
./cpp2c/test/cpp2cCPP:	file format Mach-O 64-bit x86-64
0000000000000000 l    d  *UND*	__ZTI11SpecialTaxi
0000000000000000 l    d  *UND*	__ZTV12PublicConvoy
0000000000000000 l    d  *UND*	__ZTI12PublicConvoy
0000000000000000 l    d  *UND*	__ZN15PublicTransport7s_countE
0000000000000000 l    d  __TEXT,__text	__text
0000000100000c00 g     F __TEXT,__text	__Z10print_infoR15PublicTransport
0000000100000c80 g     F __TEXT,__text	__Z10print_infoR7Minibus
0000000100000cb0 g     F __TEXT,__text	__Z10print_infoi
0000000100000c20 g     F __TEXT,__text	__Z10print_infov
0000000100000ec0 g     F __TEXT,__text	__Z12taxi_display4Taxi
0000000100001e40 gw    F __TEXT,__text	__Z8max_funcIiET_RKS0_S2_
0000000100000c30 gw    F __TEXT,__text	__ZN15PublicTransport11print_countEv
00000001000021e0 gw    F __TEXT,__text	__ZN15PublicTransport6get_IDEv
00000001000050f8 g     O __DATA,__common	__ZN15PublicTransport7s_countE
00000001000036a0 gw    F __TEXT,__text	__ZNSt3__111char_traitsIcE11eq_int_typeEii
00000001000036c0 gw    F __TEXT,__text	__ZNSt3__111char_traitsIcE3eofEv
0000000100002e00 gw    F __TEXT,__text	__ZNSt3__111char_traitsIcE6lengthEPKc
0000000100002bf0 gw    F __TEXT,__text	__ZNSt3__124__put_character_sequenceIcNS_11char_traitsIcEEEERNS_13basic_ostreamIT_T0_EES7_PKS4_m
0000000100000d80 gw    F __TEXT,__text	__ZNSt3__1lsINS_11char_traitsIcEEEERNS_13basic_ostreamIcT_EES6_PKc
0000000100004138 gw    O __DATA_CONST,__const	__ZTI11SpecialTaxi
0000000100004178 gw    O __DATA_CONST,__const	__ZTI12PublicConvoy
0000000100004080 gw    O __DATA_CONST,__const	__ZTI15PublicTransport
00000001000040f8 gw    O __DATA_CONST,__const	__ZTI4Taxi
0000000100004090 gw    O __DATA_CONST,__const	__ZTI7Minibus
0000000100003e59 gw    O __TEXT,__const	__ZTS11SpecialTaxi
0000000100003e67 gw    O __TEXT,__const	__ZTS12PublicConvoy
0000000100003e41 gw    O __TEXT,__const	__ZTS15PublicTransport
0000000100003e53 gw    O __TEXT,__const	__ZTS4Taxi
0000000100003e38 gw    O __TEXT,__const	__ZTS7Minibus
0000000100000000 g     F __TEXT,__text	__mh_execute_header
0000000100000f30 g     F __TEXT,__text	_main
0000000000000000         *UND*	__Unwind_Resume
0000000000000000         *UND*	__ZNKSt3__16locale9use_facetERNS0_2idE
0000000000000000         *UND*	__ZNKSt3__18ios_base6getlocEv
0000000000000000         *UND*	__ZNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEE6__initEmc
0000000000000000         *UND*	__ZNSt3__112basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEED1Ev
0000000000000000         *UND*	__ZNSt3__113basic_ostreamIcNS_11char_traitsIcEEE6sentryC1ERS3_
0000000000000000         *UND*	__ZNSt3__113basic_ostreamIcNS_11char_traitsIcEEE6sentryD1Ev
0000000000000000         *UND*	__ZNSt3__113basic_ostreamIcNS_11char_traitsIcEEElsEi
0000000000000000         *UND*	__ZNSt3__14coutE
0000000000000000         *UND*	__ZNSt3__15ctypeIcE2idE
0000000000000000         *UND*	__ZNSt3__16localeD1Ev
0000000000000000         *UND*	__ZNSt3__18ios_base33__set_badbit_and_consider_rethrowEv
0000000000000000         *UND*	__ZNSt3__18ios_base5clearEj
0000000000000000         *UND*	__ZSt9terminatev
0000000000000000         *UND*	__ZTVN10__cxxabiv117__class_type_infoE
0000000000000000         *UND*	__ZTVN10__cxxabiv120__si_class_type_infoE
0000000000000000  w      *UND*	__ZdaPv
0000000000000000  w      *UND*	__ZdlPv
0000000000000000  w      *UND*	__Znam
0000000000000000  w      *UND*	__Znwm
0000000000000000         *UND*	___cxa_begin_catch
0000000000000000         *UND*	___cxa_call_unexpected
0000000000000000         *UND*	___cxa_end_catch
0000000000000000         *UND*	___gxx_personality_v0
0000000000000000         *UND*	___stack_chk_fail
0000000000000000         *UND*	___stack_chk_guard
0000000000000000         *UND*	_memset
0000000000000000         *UND*	_strlen
0000000000000000         *UND*	dyld_stub_binder
